Part_Number,Make,Model,Year,details
19470,Acura,ILX,2015,4 Cylinders 2.0L MFI SOHC 122 CID
19470,Acura,ILX,2014,4 Cylinders 2.0L MFI SOHC 122 CID
19470,Acura,ILX,2013,4 Cylinders 2.0L MFI SOHC 122 CID
19470,Honda,Civic DX,2012,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic DX,2011,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic DX,2010,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic DX,2009,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic DX,2008,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic DX,2007,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic DX,2006,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic DX (Can),2013,4 Cylinders 1.8L MFI SOHC (Can) 110 CID
19470,Honda,Civic EX,2015,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX,2014,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX,2013,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX,2012,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX,2011,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX,2010,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX,2009,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX,2008,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX,2007,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX,2006,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX-L,2015,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX-L,2014,4 Cylinders 1.8L FI SOHC 110 CID
19470,Honda,Civic EX-L,2013,4 Cylinders 1.8L FI SOHC 110 CID
