城市,项目,得分,平均分,排名
鞍山,,,,
,信息基础设施,28.5,57.4,113
,数据基础,12.0,54.8,112
,运营基础,60.0,58.0,93
,政策规划,60.0,65.6,93
,建设运营,54.5,60.0,64
,服务成效,21.8,45.8,110
,政策规划,60.0,65.2,91
,建设运营,40.5,56.6,107
,治理成效,24.1,54.9,108
,数字产业化,40.0,34.0,40
,产业数字化,71.0,68.2,51
,运营成效,16.4,35.2,112
包头,,,,
,信息基础设施,61.4,57.4,39
,数据基础,32.0,54.8,102
,运营基础,70.0,58.0,23
,政策规划,60.0,65.6,92
,建设运营,62.0,60.0,42
,服务成效,48.9,45.8,42
,政策规划,60.0,65.2,90
,建设运营,59.5,56.6,40
,治理成效,59.5,54.9,53
,数字产业化,20.0,34.0,113
,产业数字化,56.0,68.2,93
,运营成效,24.5,35.2,89
