城市,项目,得分,平均分,排名
阿克苏,,,,
,信息基础设施,45.0,65.2,239
,数据基础,50.0,61.4,202
,运营基础,40.0,66.3,226
,政策规划,35.0,52.5,208
,建设运营,46.0,58.3,210
,运营成效,30.0,42.4,204
,政策规划,30.0,51.8,227
,建设运营,44.5,61.5,232
,运营成效,35.0,43.0,153
,数字产业化,17.0,29.2,219
,产业数字化,30.3,45.3,218
,运营成效,23.0,36.5,173
安康,,,,
,信息基础设施,57.5,65.2,176
,数据基础,47.0,61.4,223
,运营基础,30.0,66.3,240
,政策规划,25.0,52.5,236
,建设运营,42.5,58.3,232
,运营成效,30.0,42.4,203
,政策规划,30.0,51.8,226
,建设运营,53.5,61.5,181
,运营成效,32.5,43.0,160
,数字产业化,17.0,29.2,218
,产业数字化,27.6,45.3,232
,运营成效,14.0,36.5,218
安庆,,,,
,信息基础设施,57.0,65.2,179
,数据基础,56.0,61.4,141
,运营基础,70.0,66.3,120
,政策规划,57.5,52.5,100
,建设运营,56.3,58.3,108
,运营成效,40.0,42.4,140
,政策规划,40.0,51.8,185
,建设运营,54.5,61.5,169
,运营成效,45.0,43.0,99
,数字产业化,17.0,29.2,217
,产业数字化,32.0,45.3,203
,运营成效,23.0,36.5,172
安阳,,,,
,信息基础设施,58.0,65.2,169
,数据基础,54.0,61.4,156
,运营基础,40.0,66.3,225
,政策规划,50.0,52.5,139
,建设运营,58.0,58.3,101
,运营成效,40.0,42.4,139
,政策规划,45.0,51.8,150
,建设运营,54.5,61.5,168
,运营成效,42.5,43.0,109
,数字产业化,17.0,29.2,216
,产业数字化,35.9,45.3,151
,运营成效,16.0,36.5,216
鞍山,,,,
,信息基础设施,51.0,65.2,213
,数据基础,30.0,61.4,242
,运营基础,80.0,66.3,102
,政策规划,60.0,52.5,97
,建设运营,61.5,58.3,87
,运营成效,27.5,42.4,212
,政策规划,60.0,51.8,95
,建设运营,56.0,61.5,152
,运营成效,20.0,43.0,229
,数字产业化,39.0,29.2,52
,产业数字化,51.1,45.3,73
,运营成效,62.0,36.5,22
巴音郭楞,,,,
,信息基础设施,45.0,65.2,238
,数据基础,50.0,61.4,201
,运营基础,35.0,66.3,229
,政策规划,35.0,52.5,207
,建设运营,47.5,58.3,196
,运营成效,27.5,42.4,211
,政策规划,40.0,51.8,184
,建设运营,47.5,61.5,226
,运营成效,40.0,43.0,128
,数字产业化,17.0,29.2,215
,产业数字化,30.0,45.3,221
,运营成效,26.0,36.5,162
百色,,,,
,信息基础设施,50.0,65.2,222
,数据基础,48.0,61.4,214
,运营基础,35.0,66.3,228
,政策规划,20.0,52.5,242
,建设运营,48.0,58.3,192
,运营成效,15.0,42.4,242
,政策规划,30.0,51.8,225
,建设运营,49.5,61.5,217
,运营成效,15.0,43.0,242
,数字产业化,17.0,29.2,214
,产业数字化,34.6,45.3,166
,运营成效,16.0,36.5,215
蚌埠,,,,
,信息基础设施,65.0,65.2,112
,数据基础,59.0,61.4,111
,运营基础,60.0,66.3,156
,政策规划,57.5,52.5,99
,建设运营,54.5,58.3,124
,运营成效,37.5,42.4,142
,政策规划,40.0,51.8,183
,建设运营,52.5,61.5,193
,运营成效,45.0,43.0,98
,数字产业化,24.0,29.2,127
,产业数字化,42.3,45.3,117
,运营成效,48.0,36.5,69
包头,,,,
,信息基础设施,76.0,65.2,56
,数据基础,50.0,61.4,200
,运营基础,90.0,66.3,82
,政策规划,60.0,52.5,96
,建设运营,71.0,58.3,46
,运营成效,55.0,42.4,54
,政策规划,60.0,51.8,94
,建设运营,68.0,61.5,65
,运营成效,60.0,43.0,56
,数字产业化,23.0,29.2,135
,产业数字化,45.6,45.3,103
,运营成效,54.0,36.5,50
宝鸡,,,,
,信息基础设施,66.5,65.2,105
,数据基础,44.0,61.4,232
,运营基础,90.0,66.3,81
,政策规划,65.0,52.5,63
,建设运营,65.5,58.3,67
,运营成效,45.0,42.4,100
,政策规划,60.0,51.8,93
,建设运营,55.3,61.5,159
,运营成效,27.5,43.0,192
,数字产业化,24.0,29.2,126
,产业数字化,35.3,45.3,158
,运营成效,47.0,36.5,73
保定,,,,
,信息基础设施,71.0,65.2,85
,数据基础,48.0,61.4,213
,运营基础,70.0,66.3,119
,政策规划,55.0,52.5,122
,建设运营,49.5,58.3,178
,运营成效,25.0,42.4,237
,政策规划,50.0,51.8,136
,建设运营,64.8,61.5,83
,运营成效,20.0,43.0,228
,数字产业化,24.0,29.2,125
,产业数字化,50.0,45.3,79
,运营成效,65.5,36.5,16
北海,,,,
,信息基础设施,63.5,65.2,116
,数据基础,64.0,61.4,88
,运营基础,70.0,66.3,118
,政策规划,55.0,52.5,121
,建设运营,60.0,58.3,89
,运营成效,45.0,42.4,99
,政策规划,55.0,51.8,110
,建设运营,62.0,61.5,97
,运营成效,45.0,43.0,97
,数字产业化,29.0,29.2,83
,产业数字化,40.9,45.3,123
,运营成效,23.0,36.5,171
北京,,,,
,信息基础设施,91.0,65.2,5
,数据基础,94.0,61.4,5
,运营基础,90.0,66.3,80
,政策规划,80.0,52.5,26
,建设运营,91.5,58.3,6
,运营成效,85.0,42.4,3
,政策规划,80.0,51.8,25
,建设运营,98.5,61.5,2
,运营成效,85.0,43.0,4
,数字产业化,93.0,29.2,4
,产业数字化,90.4,45.3,2
,运营成效,86.0,36.5,1
毕节,,,,
,信息基础设施,51.0,65.2,212
,数据基础,53.0,61.4,173
,运营基础,50.0,66.3,188
,政策规划,20.0,52.5,241
,建设运营,46.8,58.3,201
,运营成效,35.0,42.4,171
,政策规划,35.0,51.8,210
,建设运营,50.3,61.5,213
,运营成效,25.0,43.0,212
,数字产业化,17.0,29.2,213
,产业数字化,37.0,45.3,140
,运营成效,10.0,36.5,242
滨州,,,,
,信息基础设施,81.5,65.2,24
,数据基础,82.0,61.4,22
,运营基础,90.0,66.3,79
,政策规划,70.0,52.5,51
,建设运营,71.0,58.3,45
,运营成效,35.0,42.4,170
,政策规划,65.0,51.8,66
,建设运营,60.0,61.5,116
,运营成效,47.5,43.0,89
,数字产业化,23.0,29.2,134
,产业数字化,48.8,45.3,87
,运营成效,51.0,36.5,59
亳州,,,,
,信息基础设施,52.5,65.2,205
,数据基础,44.0,61.4,231
,运营基础,60.0,66.3,155
,政策规划,45.0,52.5,161
,建设运营,51.5,58.3,153
,运营成效,32.5,42.4,179
,政策规划,50.0,51.8,135
,建设运营,51.3,61.5,203
,运营成效,25.0,43.0,211
,数字产业化,17.0,29.2,212
,产业数字化,26.6,45.3,235
,运营成效,27.0,36.5,160
沧州,,,,
,信息基础设施,70.5,65.2,86
,数据基础,59.0,61.4,110
,运营基础,90.0,66.3,78
,政策规划,70.0,52.5,50
,建设运营,63.0,58.3,77
,运营成效,35.0,42.4,169
,政策规划,75.0,51.8,34
,建设运营,66.0,61.5,78
,运营成效,35.0,43.0,152
,数字产业化,23.0,29.2,133
,产业数字化,46.6,45.3,101
,运营成效,46.5,36.5,74
昌吉,,,,
,信息基础设施,51.0,65.2,211
,数据基础,54.0,61.4,155
,运营基础,50.0,66.3,187
,政策规划,60.0,52.5,95
,建设运营,49.0,58.3,186
,运营成效,35.0,42.4,168
,政策规划,45.0,51.8,149
,建设运营,58.5,61.5,127
,运营成效,40.0,43.0,127
,数字产业化,10.0,29.2,241
,产业数字化,35.3,45.3,157
,运营成效,20.0,36.5,192
长春,,,,
,信息基础设施,73.0,65.2,73
,数据基础,63.0,61.4,94
,运营基础,90.0,66.3,77
,政策规划,60.0,52.5,94
,建设运营,61.5,58.3,86
,运营成效,55.0,42.4,53
,政策规划,70.0,51.8,55
,建设运营,68.5,61.5,60
,运营成效,70.0,43.0,28
,数字产业化,52.0,29.2,34
,产业数字化,57.3,45.3,53
,运营成效,47.0,36.5,72
长沙,,,,
,信息基础设施,79.5,65.2,43
,数据基础,80.0,61.4,34
,运营基础,90.0,66.3,76
,政策规划,75.0,52.5,35
,建设运营,73.0,58.3,36
,运营成效,70.0,42.4,12
,政策规划,90.0,51.8,3
,建设运营,76.3,61.5,30
,运营成效,60.0,43.0,55
,数字产业化,65.0,29.2,21
,产业数字化,63.5,45.3,31
,运营成效,57.0,36.5,39
长治,,,,
,信息基础设施,61.0,65.2,140
,数据基础,53.0,61.4,172
,运营基础,50.0,66.3,186
,政策规划,40.0,52.5,191
,建设运营,51.5,58.3,152
,运营成效,35.0,42.4,167
,政策规划,35.0,51.8,209
,建设运营,59.8,61.5,120
,运营成效,35.0,43.0,151
,数字产业化,10.0,29.2,240
,产业数字化,34.9,45.3,164
,运营成效,20.0,36.5,191
常德,,,,
,信息基础设施,73.5,65.2,69
,数据基础,57.0,61.4,128
,运营基础,90.0,66.3,75
,政策规划,55.0,52.5,120
,建设运营,59.0,58.3,94
,运营成效,40.0,42.4,138
,政策规划,50.0,51.8,134
,建设运营,81.8,61.5,13
,运营成效,17.5,43.0,236
,数字产业化,17.0,29.2,211
,产业数字化,42.5,45.3,116
,运营成效,35.5,36.5,123
常州,,,,
,信息基础设施,86.0,65.2,12
,数据基础,79.0,61.4,37
,运营基础,90.0,66.3,74
,政策规划,75.0,52.5,34
,建设运营,72.0,58.3,40
,运营成效,50.0,42.4,78
,政策规划,70.0,51.8,54
,建设运营,67.5,61.5,68
,运营成效,67.5,43.0,31
,数字产业化,39.0,29.2,51
,产业数字化,56.0,45.3,58
,运营成效,59.0,36.5,36
潮州,,,,
,信息基础设施,60.0,65.2,147
,数据基础,50.0,61.4,199
,运营基础,50.0,66.3,185
,政策规划,35.0,52.5,206
,建设运营,49.8,58.3,176
,运营成效,25.0,42.4,236
,政策规划,35.0,51.8,208
,建设运营,43.3,61.5,238
,运营成效,30.0,43.0,185
,数字产业化,26.0,29.2,95
,产业数字化,30.6,45.3,216
,运营成效,17.0,36.5,206
郴州,,,,
,信息基础设施,58.0,65.2,168
,数据基础,57.0,61.4,127
,运营基础,50.0,66.3,184
,政策规划,50.0,52.5,138
,建设运营,57.5,58.3,103
,运营成效,40.0,42.4,137
,政策规划,30.0,51.8,224
,建设运营,52.5,61.5,192
,运营成效,35.0,43.0,150
,数字产业化,24.0,29.2,124
,产业数字化,33.3,45.3,183
,运营成效,27.0,36.5,159
成都,,,,
,信息基础设施,89.0,65.2,7
,数据基础,95.5,61.4,3
,运营基础,92.5,66.3,3
,政策规划,90.0,52.5,7
,建设运营,96.0,58.3,3
,运营成效,75.0,42.4,8
,政策规划,90.0,51.8,2
,建设运营,95.8,61.5,5
,运营成效,77.5,43.0,14
,数字产业化,79.0,29.2,9
,产业数字化,87.8,45.3,3
,运营成效,83.0,36.5,2
承德,,,,
,信息基础设施,64.5,65.2,114
,数据基础,55.5,61.4,144
,运营基础,60.0,66.3,154
,政策规划,55.0,52.5,119
,建设运营,54.8,58.3,118
,运营成效,30.0,42.4,202
,政策规划,55.0,51.8,109
,建设运营,57.0,61.5,141
,运营成效,30.0,43.0,184
,数字产业化,31.0,29.2,72
,产业数字化,28.5,45.3,227
,运营成效,30.0,36.5,145
池州,,,,
,信息基础设施,50.5,65.2,216
,数据基础,50.0,61.4,198
,运营基础,60.0,66.3,153
,政策规划,25.0,52.5,235
,建设运营,54.8,58.3,117
,运营成效,35.0,42.4,166
,政策规划,40.0,51.8,182
,建设运营,55.0,61.5,163
,运营成效,17.5,43.0,235
,数字产业化,17.0,29.2,210
,产业数字化,25.0,45.3,238
,运营成效,13.0,36.5,229
赤峰,,,,
,信息基础设施,57.5,65.2,175
,数据基础,57.0,61.4,126
,运营基础,50.0,66.3,183
,政策规划,40.0,52.5,190
,建设运营,42.5,58.3,231
,运营成效,25.0,42.4,235
,政策规划,45.0,51.8,148
,建设运营,53.8,61.5,179
,运营成效,37.5,43.0,134
,数字产业化,10.0,29.2,239
,产业数字化,30.6,45.3,215
,运营成效,10.0,36.5,241
滁州,,,,
,信息基础设施,62.5,65.2,125
,数据基础,56.0,61.4,140
,运营基础,70.0,66.3,117
,政策规划,40.0,52.5,189
,建设运营,58.5,58.3,97
,运营成效,42.5,42.4,105
,政策规划,40.0,51.8,181
,建设运营,66.5,61.5,72
,运营成效,47.5,43.0,88
,数字产业化,31.0,29.2,71
,产业数字化,32.0,45.3,202
,运营成效,40.0,36.5,107
楚雄,,,,
,信息基础设施,42.0,65.2,241
,数据基础,40.0,61.4,241
,运营基础,40.0,66.3,224
,政策规划,35.0,52.5,205
,建设运营,48.0,58.3,191
,运营成效,30.0,42.4,201
,政策规划,35.0,51.8,207
,建设运营,51.0,61.5,206
,运营成效,15.0,43.0,241
,数字产业化,24.0,29.2,123
,产业数字化,32.5,45.3,196
,运营成效,21.0,36.5,177
达州,,,,
,信息基础设施,50.5,65.2,215
,数据基础,53.0,61.4,171
,运营基础,30.0,66.3,239
,政策规划,40.0,52.5,188
,建设运营,45.0,58.3,222
,运营成效,32.5,42.4,178
,政策规划,50.0,51.8,133
,建设运营,53.8,61.5,178
,运营成效,30.0,43.0,183
,数字产业化,17.0,29.2,209
,产业数字化,34.9,45.3,163
,运营成效,27.0,36.5,158
大理,,,,
,信息基础设施,45.0,65.2,237
,数据基础,51.0,61.4,185
,运营基础,50.0,66.3,182
,政策规划,45.0,52.5,160
,建设运营,49.0,58.3,185
,运营成效,25.0,42.4,234
,政策规划,35.0,51.8,206
,建设运营,51.8,61.5,198
,运营成效,15.0,43.0,240
,数字产业化,10.0,29.2,238
,产业数字化,35.4,45.3,155
,运营成效,10.0,36.5,240
大连,,,,
,信息基础设施,73.0,65.2,72
,数据基础,75.5,61.4,51
,运营基础,60.0,66.3,152
,政策规划,60.0,52.5,93
,建设运营,73.0,58.3,35
,运营成效,45.0,42.4,98
,政策规划,55.0,51.8,108
,建设运营,72.8,61.5,42
,运营成效,50.0,43.0,86
,数字产业化,46.0,29.2,39
,产业数字化,70.1,45.3,21
,运营成效,64.0,36.5,17
大庆,,,,
,信息基础设施,69.0,65.2,91
,数据基础,48.0,61.4,212
,运营基础,40.0,66.3,223
,政策规划,50.0,52.5,137
,建设运营,66.5,58.3,63
,运营成效,42.5,42.4,104
,政策规划,50.0,51.8,132
,建设运营,63.8,61.5,88
,运营成效,55.0,43.0,73
,数字产业化,17.0,29.2,208
,产业数字化,56.9,45.3,56
,运营成效,60.0,36.5,33
大同,,,,
,信息基础设施,58.0,65.2,167
,数据基础,55.0,61.4,146
,运营基础,40.0,66.3,222
,政策规划,30.0,52.5,226
,建设运营,53.0,58.3,134
,运营成效,25.0,42.4,233
,政策规划,20.0,51.8,242
,建设运营,57.0,61.5,140
,运营成效,25.0,43.0,210
,数字产业化,19.0,29.2,143
,产业数字化,36.0,45.3,149
,运营成效,10.0,36.5,239
德阳,,,,
,信息基础设施,66.5,65.2,104
,数据基础,63.0,61.4,93
,运营基础,70.0,66.3,116
,政策规划,40.0,52.5,187
,建设运营,52.0,58.3,144
,运营成效,27.5,42.4,210
,政策规划,55.0,51.8,107
,建设运营,62.8,61.5,93
,运营成效,30.0,43.0,182
,数字产业化,17.0,29.2,207
,产业数字化,49.3,45.3,83
,运营成效,34.0,36.5,127
德州,,,,
,信息基础设施,71.5,65.2,81
,数据基础,68.0,61.4,76
,运营基础,90.0,66.3,73
,政策规划,60.0,52.5,92
,建设运营,62.5,58.3,80
,运营成效,55.0,42.4,52
,政策规划,60.0,51.8,92
,建设运营,63.0,61.5,90
,运营成效,50.0,43.0,85
,数字产业化,31.0,29.2,70
,产业数字化,47.8,45.3,93
,运营成效,54.0,36.5,49
东莞,,,,
,信息基础设施,72.5,65.2,76
,数据基础,76.0,61.4,49
,运营基础,70.0,66.3,115
,政策规划,80.0,52.5,25
,建设运营,77.0,58.3,24
,运营成效,50.0,42.4,77
,政策规划,80.0,51.8,24
,建设运营,81.0,61.5,15
,运营成效,72.5,43.0,17
,数字产业化,70.0,29.2,13
,产业数字化,71.5,45.3,17
,运营成效,61.5,36.5,23
东营,,,,
,信息基础设施,77.0,65.2,54
,数据基础,60.0,61.4,105
,运营基础,90.0,66.3,72
,政策规划,70.0,52.5,49
,建设运营,66.0,58.3,66
,运营成效,55.0,42.4,51
,政策规划,65.0,51.8,65
,建设运营,62.8,61.5,92
,运营成效,70.0,43.0,27
,数字产业化,27.0,29.2,90
,产业数字化,48.4,45.3,90
,运营成效,52.0,36.5,55
鄂尔多斯,,,,
,信息基础设施,77.5,65.2,51
,数据基础,50.0,61.4,197
,运营基础,90.0,66.3,71
,政策规划,40.0,52.5,186
,建设运营,46.5,58.3,205
,运营成效,42.5,42.4,103
,政策规划,60.0,51.8,91
,建设运营,71.3,61.5,49
,运营成效,60.0,43.0,54
,数字产业化,17.0,29.2,206
,产业数字化,41.4,45.3,120
,运营成效,60.0,36.5,32
鄂州,,,,
,信息基础设施,57.0,65.2,178
,数据基础,51.0,61.4,184
,运营基础,55.0,66.3,157
,政策规划,35.0,52.5,204
,建设运营,45.5,58.3,218
,运营成效,35.0,42.4,165
,政策规划,30.0,51.8,223
,建设运营,51.3,61.5,202
,运营成效,25.0,43.0,209
,数字产业化,13.5,29.2,222
,产业数字化,33.1,45.3,185
,运营成效,17.0,36.5,205
佛山,,,,
,信息基础设施,78.5,65.2,46
,数据基础,87.0,61.4,10
