城市,项目,得分,平均分,排名
鞍山,,,,
,信息基础设施,28.5,57.4,113
,数据基础,12.0,54.8,112
,运营基础,60.0,58.0,93
,政策规划,60.0,65.6,93
,建设运营,54.5,60.0,64
,服务成效,21.8,45.8,110
,政策规划,60.0,65.2,91
,建设运营,40.5,56.6,107
,治理成效,24.1,54.9,108
,数字产业化,40.0,34.0,40
,产业数字化,71.0,68.2,51
,运营成效,16.4,35.2,112
包头,,,,
,信息基础设施,61.4,57.4,39
,数据基础,32.0,54.8,102
,运营基础,70.0,58.0,23
,政策规划,60.0,65.6,92
,建设运营,62.0,60.0,42
,服务成效,48.9,45.8,42
,政策规划,60.0,65.2,90
,建设运营,59.5,56.6,40
,治理成效,59.5,54.9,53
,数字产业化,20.0,34.0,113
,产业数字化,56.0,68.2,93
,运营成效,24.5,35.2,89
宝鸡,,,,
,信息基础设施,46.1,57.4,95
,数据基础,26.0,54.8,106
,运营基础,60.0,58.0,92
,政策规划,65.0,65.6,57
,建设运营,56.5,60.0,59
,服务成效,35.5,45.8,91
,政策规划,60.0,65.2,89
,建设运营,37.5,56.6,110
,治理成效,31.3,54.9,98
,数字产业化,30.0,34.0,87
,产业数字化,54.0,68.2,103
,运营成效,24.4,35.2,92
保定,,,,
,信息基础设施,46.9,57.4,93
,数据基础,30.0,54.8,105
,运营基础,10.0,58.0,113
,政策规划,35.0,65.6,113
,建设运营,31.0,60.0,113
,服务成效,21.5,45.8,111
,政策规划,50.0,65.2,107
,建设运营,37.5,56.6,109
,治理成效,15.2,54.9,112
,数字产业化,30.0,34.0,86
,产业数字化,54.0,68.2,102
,运营成效,25.1,35.2,63
北京,,,,
,信息基础设施,75.2,57.4,8
,数据基础,94.0,54.8,6
,运营基础,90.0,58.0,20
,政策规划,80.0,65.6,23
,建设运营,95.0,60.0,2
,服务成效,77.9,45.8,2
,政策规划,80.0,65.2,26
,建设运营,97.0,56.6,1
,治理成效,82.4,54.9,4
,数字产业化,90.0,34.0,3
,产业数字化,94.0,68.2,7
,运营成效,72.3,35.2,3
滨州,,,,
,信息基础设施,59.2,57.4,52
,数据基础,64.0,54.8,31
,运营基础,60.0,58.0,91
,政策规划,70.0,65.6,49
,建设运营,66.5,60.0,36
,服务成效,37.0,45.8,80
,政策规划,65.0,65.2,54
,建设运营,51.5,56.6,66
,治理成效,41.9,54.9,85
,数字产业化,20.0,34.0,112
,产业数字化,54.0,68.2,101
,运营成效,24.4,35.2,97
沧州,,,,
,信息基础设施,53.6,57.4,70
,数据基础,41.0,54.8,92
,运营基础,60.0,58.0,90
,政策规划,70.0,65.6,48
,建设运营,54.0,60.0,68
,服务成效,50.8,45.8,37
,政策规划,75.0,65.2,33
,建设运营,46.5,56.6,85
,治理成效,40.1,54.9,88
,数字产业化,20.0,34.0,111
,产业数字化,56.0,68.2,92
,运营成效,24.7,35.2,80
长春,,,,
,信息基础设施,72.0,57.4,11
,数据基础,48.0,54.8,68
,运营基础,60.0,58.0,89
,政策规划,60.0,65.6,91
,建设运营,50.5,60.0,74
,服务成效,38.9,45.8,77
,政策规划,60.0,65.2,88
,建设运营,52.0,56.6,64
,治理成效,66.2,54.9,34
,数字产业化,40.0,34.0,39
,产业数字化,79.0,68.2,23
,运营成效,25.3,35.2,61
长沙,,,,
,信息基础设施,66.3,57.4,25
,数据基础,53.0,54.8,64
,运营基础,60.0,58.0,88
,政策规划,75.0,65.6,29
,建设运营,77.5,60.0,17
,服务成效,65.4,45.8,9
,政策规划,65.0,65.2,53
,建设运营,65.5,56.6,27
,治理成效,66.5,54.9,33
,数字产业化,45.0,34.0,16
,产业数字化,82.0,68.2,17
,运营成效,33.5,35.2,40
常德,,,,
,信息基础设施,53.8,57.4,69
,数据基础,39.0,54.8,95
,运营基础,60.0,58.0,87
,政策规划,55.0,65.6,101
,建设运营,45.5,60.0,99
,服务成效,36.1,45.8,85
,政策规划,50.0,65.2,106
,建设运营,70.0,56.6,17
,治理成效,34.8,54.9,96
,数字产业化,20.0,34.0,110
,产业数字化,52.0,68.2,109
,运营成效,16.6,35.2,110
常州,,,,
,信息基础设施,72.0,57.4,12
,数据基础,62.0,54.8,41
,运营基础,60.0,58.0,86
,政策规划,70.0,65.6,47
,建设运营,67.0,60.0,35
,服务成效,47.8,45.8,46
,政策规划,70.0,65.2,49
,建设运营,61.0,56.6,35
,治理成效,66.9,54.9,32
,数字产业化,30.0,34.0,85
,产业数字化,56.0,68.2,91
,运营成效,57.1,35.2,15
成都,,,,
,信息基础设施,76.2,57.4,6
,数据基础,94.0,54.8,5
,运营基础,90.0,58.0,19
,政策规划,90.0,65.6,6
,建设运营,91.0,60.0,6
,服务成效,68.2,45.8,5
